sample_index,position,answer,url,score
18,42,"Manhattan, NY",http://www.allny.com/ct/resource/restaurants/caribbean.htm,0.403171569108963
18,43,Cafe con Leche Recipe,https://barefeetinthekitchen.com/how-to-make-spanish-cafe-con-leche/,5.0083224778063595e-05
18,44,Cuban espresso - Wikipedia Café con leche,https://en.wikipedia.org/wiki/Cuban_espresso,3.4357362892478704e-05
18,45,Chicago,https://cafeconlechels.com/,0.4192214608192444
18,46,St. Petersburg,https://jwiz.com/search/St.+Petersburg+FL/Restaurants/,0.2984066307544708
18,47,New York,"https://homemetry.com/house/424+AMSTERDAM+AVE,+New+York+NY",0.21274036169052124
18,48,"New York, New York",https://www.newspapers.com/newspage/472729912/,0.22623632848262787
19,0,West Village - New York,https://www.menuism.com/restaurants/mi-cocina-new-york-378891,0.36814752221107483
19,1,Manhattan,https://www.yelp.com/biz/mole-new-york-3,0.7664009928703308
19,2,New York,https://www.nytimes.com/2000/01/26/dining/now-in-new-york-true-mexican.html,0.8785043358802795
19,3,New York,https://friendseat.com/coupons/New-York/Mi-Cocina,0.2098636031150818
19,4,NYC,http://www.allny.com/restaurants/mexican.html,0.22522401809692383
19,5,NY,https://ny.eater.com/2009/4/20/6769509/seized-mi-cocina-shuttered-for-second-final-time,0.5294390320777893
19,6,Manhattan,https://www.molenyc.com/contact.html,0.5505463480949402
19,7,New York,https://www.officialusa.com/names/Mi-Cocina/,0.7280957698822021
19,8,New York,"https://homemetry.com/house/57+JANE+ST,+New+York+NY",0.20577284693717957
19,9,2232 D St ...,https://www.yelp.com/biz/mi-cocina-mexican-grill-la-verne-3,0.04918189346790314
19,10,Hong Kong,https://www.janestreet.com/contact-us/,0.9897584915161133
19,11,"New York, NY",https://www.mapquest.com/us/new-york/mi-cocina-435963535,0.36363688111305237
19,12,the bustling Meatpacking District,https://hudsonriverpark.org/locations/14th-street-park/,0.1935202032327652
19,13,New York,https://rehold.com/New+York+NY/JANE+ST/57,0.2848130762577057
19,14,Gotham,https://hudsonriverpark.org/get-involved/community-partner-program/,0.2918911874294281
19,15,New York,https://clustrmaps.com/a/2gfvfk/,0.47562968730926514
19,16,Manhattan,https://rehold.com/New+York+NY/JANE+ST,0.08436606824398041
19,17,West Village,https://forgotten-ny.com/2019/01/jane-street-west-village/,0.43732699751853943
19,18,New York,https://www.janestreet.com/who-we-are/,0.7827733755111694
19,19,New York NY,"https://homemetry.com/house/345+HUDSON+ST,+New+York+NY",0.0032716686837375164
19,20,(57 Jane St) is a Mexican restaurant.,https://www.grubhub.com/restaurant/mole-west-village-57-jane-st-new-york/375984,0.000937443517614156
19,21,New York,https://nymag.com/listings/search,0.32883983850479126
19,22,New York,https://www.businessyab.com/explore/united_states/new_york/new_york_county/manhattan/west_street/393/christopher-street-pier-212-627-2020.html,0.7492858171463013
19,23,West Village,https://www.cityrealty.com/nyc/west-village/61-jane-street/553,0.011557545512914658
19,24,Weehawken,https://streeteasy.com/building/212-jane-street-weehawken,0.23341241478919983
19,25,MANHATTAN,https://nypost.com/2007/03/16/irish-pubs-and-bars-in-manhattan/,0.40922728180885315
19,26,NYC,http://murphguide.com/bar-sports/billiards-nyc/,0.2413244992494583
19,27,New York,https://www.callersmart.com/NY/New-York/212-627-8,0.17905810475349426
19,28,New York,https://www.linkedin.com/in/drew-krichman-8a57b430,0.209344282746315
19,29,NYC,https://www.cityrealty.com/nyc/tribeca/195-hudson-street/3128,0.41760507225990295
19,30,New York City borough of Manhattan,https://en.wikipedia.org/wiki/Hudson_Street_(Manhattan),0.16152355074882507
19,31,New York,https://www.rentable.co/new-york-ny/81-hudson-street,0.21672412753105164
19,32,"Hudson, WI",https://www.zillow.com/homedetails/627-2nd-St-Hudson-WI-54016/305498976_zpid/,0.011892625130712986
19,33,Manhattan,https://streeteasy.com/building/99-jane-street-new_york/4f,0.205130934715271
19,34,Jane Street,https://blog.janestreet.com/jane-street-interview-process-2020/,7.047884992061881e-06
19,35,Syracuse,https://www.zillow.com/homedetails/212-Hudson-St-Syracuse-NY-13207/2143772871_zpid/,0.47495222091674805
19,36,"Jamaica, NY",https://www.yellowpages.com/jamaica-ny/hudson-st,0.6003561615943909
19,37,New York Times CHOCOLATE BAR 48 Eighth Avenue,https://www.nytimes.com/2003/12/03/dining/sources-for-candy-machine-graduates.html,0.12784458696842194
19,38,"Hudson, WI",https://www.apartments.com/627-13th-st-s-hudson-wi/0n000v0/,0.43114468455314636
19,39,Eau Claire,https://www.trulia.com/p/wi/eau-claire/627-hudson-st-eau-claire-wi-54703--2054976994,0.6318179965019226
19,40,Paynesville,https://www.trulia.com/p/mn/paynesville/627-hudson-st-paynesville-mn-56362--2056106827,0.7611058950424194
19,41,"Buena Vista - 627 Second St Hudson, WI",https://www.apartments.com/buena-vista-hudson-wi/ze7vkrz/,0.004763783421367407
19,42,"Hudson, Wisconsin",https://www.tripadvisor.com/Attraction_Review-g59976-d12251360-Reviews-St_Croix_Off_Broadway_Dinner_Theatre-Hudson_Wisconsin.html,0.2147967666387558
19,43,London,https://en.wikipedia.org/wiki/Jane_Street_Capital,0.05195728316903114
19,44,Jane Street,https://ocaml.janestreet.com/ocaml-core/v0.12/doc/,2.1536942540478776e-07
19,45,the main todo,https://blog.janestreet.com/putting-the-i-back-in-ide-towards-a-github-explorer/,4.4352930217428366e-09
19,46,Hudson,https://www.apartmenthomeliving.com/apartment-finder/627-13th-St-S-Hudson-WI-54016-4505433,0.0007796626887284219
19,47,Manhattan,https://www.needhelppayingbills.com/html/manhattan_food_pantries.html,0.7400078773498535
19,48,Paynesville,https://www.coldwellbankerhomes.com/mn/paynesville/627-hudson-st/pid_41767941/,0.08117576688528061
19,49,Baltimore,https://www.redfin.com/MD/Baltimore/2912-Hudson-St-21224/home/10736392,0.12793554365634918
20,0,Los Angeles,https://www.yelp.com/biz/feast-from-the-east-los-angeles,0.5606061220169067
20,1,Los Angeles,https://www.yelp.com/biz/feast-from-the-east-los-angeles?start=80,0.621107280254364
20,2,Los Angeles,https://www.ffte.com/,0.9740201234817505
20,3,Los Angeles,https://www.tripadvisor.com/Restaurant_Review-g32655-d472472-Reviews-Feast_From_the_East-Los_Angeles_California.html,0.28849536180496216
20,4,Los Angeles,http://www.feastfromtheeastrestaurant.com/,0.9578861594200134
20,5,Los Angeles,https://www.restaurantji.com/ca/los-angeles/feast-from-the-east-/,0.2554902136325836
20,6,Los Angeles,https://www.thrillist.com/venues/eat/los-angeles/restaurants/feast-from-the-east,0.7471989989280701
20,7,Los Angeles,https://www.ffte.com/order-online/,0.9489688873291016
20,8,Los Angeles,https://www.allbiz.com/business/feast-from-the-east-310-475-0400,0.39111006259918213
20,9,Los Angeles,https://www.ezcater.com/catering/feast-from-the-east-los-angeles,0.6825201511383057
20,10,Los Angeles,https://www.yellowpages.com/los-angeles-ca/mip/feast-from-the-east-15420265,0.9814521670341492
20,11,Los Angeles,https://foursquare.com/v/feast-from-the-east/4afa38c5f964a520661722e3,0.31262391805648804
20,12,Los Angeles,https://www.chamberofcommerce.com/united-states/california/los-angeles/chinese-restaurant/1329624169-feast-from-the-east,0.5124686360359192
20,13,Los Angeles,https://www.loc8nearme.com/california/los-angeles/feast-from-the-east/4926703/,0.286716490983963
20,14,Los Angeles,https://laist.com/news/food/the-best-chinese-chicken-salad-in-l,0.9692593216896057
20,15,Los Angeles,https://usarestaurants.info/explore/united-states/california/los-angeles-county/los-angeles/204302-feast-from-the-east.htm,0.49805495142936707
20,16,Los Angeles,https://www.tasteatlas.com/feastfromtheeast/chinese-chicken-salad,0.39150765538215637
20,17,"Los Angeles, CA",https://www.2findlocal.com/b/507782/feast-from-the-east-los-angeles-ca,0.5029744505882263
20,18,Los Angeles,https://la.eater.com/maps/the-best-chicken-salads-in-los-angeles-mapped,0.44339415431022644
20,19,Los Angeles,https://www.yellowpages.com/los-angeles-ca/chinese-restaurants-that-take-ebt,0.3751155138015747
20,20,Los Angeles,https://www.gayot.com/restaurants/feast-east-los-angeles-ca-90025_2la00194.html,0.5272714495658875
20,21,Los Angeles,https://www.mapquest.com/us/california/feast-from-the-east-10783067,0.9329308271408081
20,22,Los Angeles,https://places.singleplatform.com/feast-from-the-east/menu,0.9692538976669312
20,23,West LA,https://www.menupix.com/losangeles/n/213/West-LA-restaurants,0.12624545395374298
20,24,"Los Angeles, California",https://www.facebook.com/pages/Feast-From-The-East/179981788708044,0.44597938656806946
20,25,Los Angeles,https://www.cbsnews.com/losangeles/news/best-chinese-chicken-salads-in-los-angeles/,0.20853833854198456
20,26,Los Angeles,https://www.allmenus.com/ca/los-angeles/309388-feast-from-the-east/menu/,0.9746801257133484
20,27,Los Angeles,https://www.tasteatlas.com/feastfromtheeast,0.9763262867927551
20,28,Westwood,https://www.latimes.com/archives/la-xpm-1997-jul-24-ca-15641-story.html,0.7929382920265198
20,29,West Los Angeles,https://www.menuism.com/restaurants/feast-from-the-east-los-angeles-329977,0.7904194593429565
20,30,Los Angeles,https://www.tripadvisor.ca/Restaurant_Review-g32655-d472472-Reviews-Feast_From_the_East-Los_Angeles_California.html,0.2580152451992035
20,31,Los Angeles,https://www.tripadvisor.com/ShowUserReviews-g32655-d472472-r19654848-Feast_From_the_East-Los_Angeles_California.html,0.6295384168624878
20,32,Los Angeles,https://www.cbsnews.com/losangeles/news/best-spicy-food-restaurants-in-los-angeles/,0.36528152227401733
20,33,Los Angeles,https://www.tripadvisor.in/Restaurant_Review-g32655-d472472-Reviews-Feast_From_the_East-Los_Angeles_California.html,0.24881353974342346
20,34,Los Angeles,"https://homemetry.com/house/1949+WESTWOOD+BLVD,+Los+Angeles+CA",0.8068781495094299
20,35,Los Angeles,https://www.chamberofcommerce.com/united-states/california/los-angeles/food-dining/restaurant/chinese-restaurant/,0.17539063096046448
20,36,West LA,https://local.yahoo.com/info-20393522-feast-from-the-east-west-los-angeles,0.466206431388855
20,37,Los Angeles,https://www.tripadvisor.co.uk/Restaurant_Review-g32655-d472472-Reviews-Feast_From_the_East-Los_Angeles_California.html,0.25908559560775757
20,38,Los Angeles,https://www.b2byellowpages.com/company-information/57735212-feast-from-the-east.html,0.64178866147995
20,39,San Gabriel,https://www.yellowpages.com/san-gabriel-ca/feast-on-this-inc,0.4800214469432831
20,40,Santa Monica,https://www.superpages.com/santa-monica-ca/chinese-restaurants,0.3044630289077759
20,41,Tehrangelenos,https://www.laweekly.com/underrated-neighborhood-westwood-boulevard-not-just-for-tehrangelenos/,0.18435978889465332
20,42,Los Angeles,https://en-gb.facebook.com/FeastFromTheEastRestaurant/,0.9351276755332947
20,43,Los Angeles,https://www.dinerank.com/zip/90025/chinese-restaurants,0.6014977693557739
20,44,Los Angeles,https://topchinesespots.com/best-chinese-restaurants-los-angeles/,0.29558172821998596
20,45,Los Angeles,https://www.tripadvisor.com.au/Restaurant_Review-g32655-d472472-Reviews-Feast_From_the_East-Los_Angeles_California.html,0.25340649485588074
20,46,West LA,https://www.menupix.com/losangeles/nc/213/18/West-LA-Chinese-Restaurants,0.3686584532260895
20,47,Los Angeles,http://recipeofhealth.com/nutrition-calories/feast-from-the-east-menu-15006br,0.2674243748188019
20,48,LOS ANGELES,https://www.matserv.ucla.edu/wp-content/uploads/matserv/VENDOR-CONTACT-INFO-Revised.pdf,0.6796126365661621
21,0,Redondo Beach,https://www.menupix.com/losangeles/restaurants/202191/Chez-Melange-Redondo-Beach-CA,0.7890902757644653
21,1,Redondo Beach,https://www.redondo.com/business/chez.html,0.8563878536224365
21,2,Redondo Beach,https://www.allmenus.com/ca/redondo-beach/269693-chez-melange/menu/,0.31575849652290344
21,3,Redondo Beach,https://www.menuism.com/restaurants/chez-melange-redondo-beach-45630,0.25611743330955505
21,4,Redondo Beach,https://openmenu.com/restaurant/20f398aa-15bb-11e0-b40e-0018512e6b26,0.2665470242500305
21,5,Redondo Beach,https://www.zmenu.com/bouzy-gastropub-redondo-beach-online-menu/,0.5479796528816223
21,6,Redondo Beach,https://patch.com/california/redondobeach/6-course-real-ale-brew-dinner-comes-redondo-beach,0.9895085692405701
21,7,Redondo Beach,https://www.opentable.com/r/chez-melange-redondo-beach,0.4936807155609131
21,8,Redondo Beach,https://www.businessyab.com/explore/united_states/california/los_angeles_county/redondo_beach/south_redondo/south_catalina_avenue/1611/bouzy_gastropub_at_chez_melange.html,0.8405064344406128
21,9,Redondo Beach,https://www.zoominfo.com/c/chez-melange/12568338,0.41388779878616333
21,10,Redondo Beach,https://www.yellowpages.com/redondo-beach-ca/mip/bouzy-gastropub-at-chez-melange-496629321,0.9832057356834412
21,11,Redondo Beach,https://www.gayot.com/restaurants/chez-melange-redondo-beach-ca-90277_2la00700.html,0.6955037117004395
21,12,Rodondo Beach,http://studyworld.com/culinary/chez-melange.htm,0.8779812455177307
21,13,Redondo Beach,https://www.latimes.com/archives/la-xpm-2000-apr-13-ca-18953-story.html,0.9776938557624817
21,14,Redondo Beach,https://www.dailybreeze.com/2021/02/26/former-chez-melange-in-redondo-beach-has-been-split-into-two-new-restaurants/,0.8206016421318054
21,15,REDONDO BEACH,https://redondobeachrealestatehomes.com/riviera-village-the-heart-of-south-redondo-and-the-hollywood-riviera/,0.8331943154335022
21,16,Redondo Beach,https://www.gayot.com/restaurants/menu/chez-melange-redondo-beach-ca-90277_2la090408.html,0.9868572950363159
21,17,"Redondo Beach, CA",https://www.californiabeaches.com/restaurant/chez-melange-2/,0.11121770739555359
21,18,Redondo Beach,https://www.menuism.com/restaurants/chez-melange-redondo-beach-508901,0.8857566118240356
21,19,Studio City,https://www.menupix.com/losangeles/c/27/Eclectic-Restaurants/,0.4051547944545746
21,20,"Redondo Beach, CA",https://www.alignable.com/redondo-beach-ca/chez-melange,0.7557440996170044
21,21,Redondo Beach,https://www.latimes.com/archives/la-xpm-1997-04-17-ca-49499-story.html,0.23667064309120178
21,22,Redondo Beach,https://www.thefoodiebiz.com/blog/sea-change-at-chez-melange-fine-seafood-in-a-tight-knit-community,0.917659342288971
21,23,Redondo Beach CA,"https://homemetry.com/house/1716+PACIFIC+COAST+HWY,+Redondo+Beach+CA",0.11656447499990463
21,24,Manhattan Beach,https://www.dailybreeze.com/2019/01/10/where-to-find-the-best-seafood-in-the-south-bay/,0.18138015270233154
21,25,Redondo Beach,https://www.dogtopia.com/torrance-south-bay/events/puppies-prosecco/,0.34560272097587585
21,26,Chez Melange,https://www.opentable.com.au/r/chez-melange-redondo-beach,0.00012716813944280148
21,27,Rodondo Beach,http://www.studyworld.com/culinary/laxall.htm,0.25714731216430664
21,28,"Redondo Beach, CA",https://www.opentable.co.uk/r/chez-melange-redondo-beach,0.6020978689193726
21,29,Redondo Beach,https://www.tripexpert.com/los-angeles/restaurants/chez-melange,0.9933400750160217
21,30,Torrance,https://activerain.com/blogsview/500245/--top-4-best-breakfast-brunches-in--palos-verdes-and-the-south-bay-from--5-00--50-00,0.4364471733570099
21,31,Redondo Beach,https://www.tripadvisor.com/ShowTopic-g32655-i61-k243848-HELP_Please_Nice_Restaurant_in_Redondo_Beach_area-Los_Angeles_California.html,0.7467778921127319
21,32,Redondo Beach,https://www.travelmuse.com/pois/US/CA/037/dining/chez-melange,0.219657763838768
21,33,Redondo Beach,https://activerain.com/blogsview/1173277/best-breakfast-in-south-bay-palos-verdes-hollywood-rivera,0.6215342879295349
21,34,South Bay,https://easyreadernews.com/best-brunch-under-15/,0.7783253788948059
21,35,deeper-lite/zagats,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv,2.832372780758874e-09
21,36,mikemull/Notebooks development,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt,1.177890851522534e-08
21,37,"Redondo Beach, CA",https://friendseat.com/coupons/Redondo-Beach/Chez-Melange,0.3582095801830292
21,38,Chez Melange,https://easyreadernews.com/best-restaurant-for-a-special-occasion/,0.0006665208493359387
21,39,Redondo Beach,https://ladatemaven.blogspot.com/2007/07/leave-your-condo-for-redondo.html,0.04127408564090729
21,40,St. Thomas,https://thefoodietraveler.com/2008/02/06/even-more-trendier-than-crudo-they-are-doing-what-with-raw-fish/,0.7919204831123352
21,41,Redondo Beach,https://dev.californiabeaches.com/restaurant/chez-melange-2/,0.6586339473724365
21,42,Chez Melange,https://www.apollo.io/people/Michael/Franks/57df7998a6da980b414a3001,2.4873032089089975e-05
21,43,San Pedro,https://www.newspapers.com/newspage/608190432/,0.7709649205207825
21,44,Whittier,https://www.whittierdailynews.com/2008/07/16/fine-restaurant-bar-choices/,0.9635646343231201
21,45,Pasadena,https://www.sun-sentinel.com/la-fo-re-ranchero-20180220-story.html,0.9889944195747375
21,46,vi,https://www.presstelegram.com/2008/07/16/fine-restaurant-bar-choices/,0.0006806154851801693
21,47,South Bay,https://patch.com/california/manhattanbeach/jackies-south-bay-weekend-guide-aug-8,0.43427520990371704
