sample_index,position,answer,url,score
44,40,Los Angeles,https://www.tripadvisor.co.nz/Restaurant_Review-g32655-d364902-Reviews-Ca_Del_Sole-Los_Angeles_California.html,0.6526156067848206
44,41,North Hollywood,https://local.yahoo.com/info-20694439-ca-del-sole-north-hollywood?tab=photos,0.3983991742134094
45,0,"San Francisco, CA",https://www.opentable.com/r/thep-phanom-san-francisco,0.2696559429168701
45,1,San Francisco,https://menupages.com/thep-phanom-thai-restaurant/400-waller-st-san-francisco,0.879555881023407
45,2,San Francisco,https://www.allmenus.com/ca/san-francisco/276246-thep-phanom-thai-restaurant/menu/,0.879309356212616
45,3,San Francisco,https://zmenu.com/thep-phanom-thai-restaurant-san-francisco-online-menu/,0.8109241724014282
45,4,San Francisco,https://www.timeout.com/san-francisco/restaurants/thep-phanom,0.9451728463172913
45,5,San Francisco,https://www.yellowpages.com/san-francisco-ca/mip/thep-phanom-thai-restaurant-10384495,0.8525302410125732
45,6,San Francisco,https://www.sfstation.com/thep-phanom-b1822,0.5208836793899536
45,7,San Francisco,https://www.sfgate.com/news/article/Thep-Phanom-s-Quail-Flies-With-Thai-Flair-2937666.php,0.9922345876693726
45,8,San Francisco,https://foursquare.com/v/thep-phanom/4451c73cf964a520a3321fe3,0.9873018264770508
45,9,San Francisco,https://www.gayot.com/restaurants/thep-phanom-san-francisco-ca-94117_3sf00417.html,0.6786444187164307
45,10,San Francisco,https://www.sfgate.com/bayarea/article/COOK-S-NIGHT-OUT-ROBERT-PRICE-2706236.php,0.9920715689659119
45,11,San Francisco,https://www.10best.com/destinations/california/san-francisco/lower-haight/restaurants/thep-phanom-thai-cuisine/,0.9934923648834229
45,12,San Francisco,https://www.fodors.com/world/north-america/usa/california/san-francisco/restaurants/reviews/thep-phanom-44673,0.33980515599250793
45,13,San Francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d349443-r182763281-Thep_Phanom-San_Francisco_California.html,0.2521604001522064
45,14,San Francisco,https://www.chamberofcommerce.com/united-states/california/san-francisco/thai-restaurant/2000359011-thep-phanom,0.6216785907745361
45,15,San Francisco,https://www.tripadvisor.in/ShowUserReviews-g60713-d349443-r573188260-Thep_Phanom-San_Francisco_California.html,0.822451651096344
45,16,San Francisco,https://www.yellowpages.com/mill-valley-ca/thep-lela-thai-restaurant,0.7636908888816833
45,17,San Francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d349443-r16582558-Thep_Phanom-San_Francisco_California.html,0.2825354337692261
45,18,San Francisco,https://www.tripadvisor.in/ShowUserReviews-g60713-d349443-r293838812-Thep_Phanom-San_Francisco_California.html,0.7429029941558838
45,19,San Francisco,https://www.tripadvisor.com.au/ShowUserReviews-g60713-d349443-r573188260-Thep_Phanom-San_Francisco_California.html,0.8528667688369751
45,20,San Francisco,https://www.tripadvisor.co.uk/ShowUserReviews-g60713-d349443-r257492400-Thep_Phanom-San_Francisco_California.html,0.46066534519195557
45,21,"San Francisco, CA",https://www.tripadvisor.co.uk/ShowUserReviews-g60713-d349443-r19266716-Thep_Phanom-San_Francisco_California.html,0.1805155873298645
45,22,San Francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d349443-r15763514-Thep_Phanom-San_Francisco_California.html,0.8096946477890015
45,23,Fillmore,https://www.sfgate.com/restaurants/article/BAY-AREA-DINING-Capsule-reviews-by-Chronicle-2699859.php,0.107624851167202
45,24,"San Francisco, CA, at Tripadvisor. San Francisco",https://www.tripadvisor.in/ShowUserReviews-g60713-d349443-r299369118-Thep_Phanom-San_Francisco_California.html,0.24460940062999725
45,25,San Francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d349443-r116992472-Thep_Phanom-San_Francisco_California.html,0.2019210159778595
45,26,San Francisco,https://www.superpages.com/san-francisco-ca/bpp/thep-phanom-10384495,0.7931906580924988
45,27,San Francisco,https://www.yellowpages.com/mission-san-francisco-ca/thai-restaurants,0.34988993406295776
45,28,"San Francisco, CA",https://www.tripadvisor.co.uk/ShowUserReviews-g60713-d349443-r359017750-Thep_Phanom-San_Francisco_California.html,0.2211289405822754
45,29,San Francisco,https://www.tripadvisor.com/ShowUserReviews-g60713-d349443-r290805837-Thep_Phanom-San_Francisco_California.html,0.7144994735717773
45,30,San Francisco,https://www.opentable.com/r/thep-phanom-san-francisco?lang=es,0.42118677496910095
45,31,"San Francisco, CA, at Tripadvisor. San Francisco",https://www.tripadvisor.com.au/ShowUserReviews-g60713-d349443-r359017750-Thep_Phanom-San_Francisco_California.html,0.2321046143770218
45,32,"San Francisco, CA",https://www.tripadvisor.in/ShowUserReviews-g60713-d349443-r16582558-Thep_Phanom-San_Francisco_California.html,0.27087900042533875
45,33,San Francisco,https://www.tripadvisor.in/ShowUserReviews-g60713-d349443-r132213247-Thep_Phanom-San_Francisco_California.html,0.7270748019218445
45,34,thepphanom,https://www.flickr.com/photos/tags/thepphanom/,1.714327936497284e-06
45,35,San Francisco,https://ms.yourtripagent.com/top-10-restaurants-in-san-francisco-s-lower-haight-california-9645,0.9530524015426636
45,36,San Francisco,https://www.tripadvisor.co.uk/ShowUserReviews-g60713-d349443-r596559169-Thep_Phanom-San_Francisco_California.html,0.35212719440460205
45,37,Fillmore,https://www.sfgate.com/thingstodo/article/Restaurant-roundup-3258701.php,0.207192063331604
45,38,San Francisco,https://www.tripadvisor.com.au/ShowUserReviews-g60713-d349443-r596559169-Thep_Phanom-San_Francisco_California.html,0.29942718148231506
45,39,"San Francisco, CA",https://www.tripadvisor.com.au/ShowUserReviews-g60713-d349443-r132213247-Thep_Phanom-San_Francisco_California.html,0.34376534819602966
45,40,Bay Area,https://www.sfgate.com/bayarea/article/BAY-AREA-DINING-Capsule-reviews-by-Chronicle-2715530.php,0.02852732315659523
45,41,San Francisco,https://www.tripadvisor.com.au/ShowUserReviews-g60713-d349443-r293838812-Thep_Phanom-San_Francisco_California.html,0.38994014263153076
45,42,San Francisco,https://places-to-eat-near-me.com/cuisine-food/thai-restaurants/,0.3752955496311188
45,43,San Francisco,http://staging.zmenu.com/janchay-s-bistro-san-francisco-3-online-menu/,0.8181467056274414
45,44,Fairfield,https://www.ctinsider.com/search/?action=search&searchindex=solr&query=%22Thep+Phanom%22&sort=date&channel=entertainment,0.9002501368522644
46,0,New York,https://www.bbb.org/us/ny/new-york/profile/electronic-equipment-dealers/judson-grill-0121-14034,0.7183200716972351
46,1,Manhattan,https://images.nymag.com/listings/restaurant/judson_grill/,0.9574427008628845
46,2,New York,https://www.gayot.com/restaurants/judson-grill-new-york-ny-10019_1ny99385.html,0.5218496918678284
46,3,New York,https://www.catchfood.com/menu-judson-grill,0.5533454418182373
46,4,New York,https://www.biber.co/architecture/judson-grill-new-york,0.9401543140411377
46,5,New York City,https://www.allbiz.com/business/judson-grill-212-582-5252,0.43255212903022766
46,6,New York,https://www.merchantcircle.com/judson-grill-new-york-ny,0.323392778635025
46,7,Mid Westside,http://studyworld.com/culinary/Judson-Grill.htm,0.9431650042533875
46,8,West 50's,https://www.nytimes.com/2000/08/06/nyregion/good-eating-stars-aplenty-in-the-west-50-s.html,0.6401239037513733
46,9,"New York, NY",https://start.cortera.com/company/research/l7s8stq2l/judson-grill/,0.2783738970756531
46,10,New York,https://www.crainsnewyork.com/article/19950710/SUB/507100723/villa-filling-the-bill-at-the-judson-grill,0.9920668005943298
46,11,"Manhattan, New York",https://citysquares.com/b/judson-grill-717261,0.26325589418411255
46,12,New York,https://www.chefdb.com/pl/2951/JUdson-Grill-New-York,0.13818226754665375
46,13,New York,https://nymag.com/nymetro/bony/features/3078/,0.6830803155899048
46,14,6th & 7th NY,http://www.allny.com/restaurants/american.html,0.21969759464263916
46,15,New York City,http://studyworld.com/culinary/nycall_2.htm,0.21830865740776062
46,16,WEST SIDE,https://www.crainsnewyork.com/article/19980413/SUB/804130721/two-star-chefs-get-double-billing-at-merlot-judson-west-side-eateries-feature-presentation-american-ingenuity-french-t,0.8657622933387756
46,17,New York,https://nymag.com/nymetro/food/guides/features/1762/,0.6480194926261902
46,18,New York NY,https://www.gayot.com/restaurants/judson-grill-new-york-ny-10019_1ny99385.html?map=1,0.5179374814033508
46,19,"New York, NY",https://www.yellowpages.com/new-york-ny/kiss-electronics-inc,0.6028931140899658
46,20,New York,https://foursquare.com/v/judson-grill/3fd66200f964a520c2e91ee3,0.25278469920158386
46,21,New York,https://www.nydailynews.com/special-ingredient-article-1.909030,0.7710590362548828
46,22,"North Bergen, NJ",https://www.yellowpages.com/north-bergen-nj/weber-grill-repair,0.7174099087715149
46,23,"New York, New York",https://www.zmenu.com/judson-grill-new-york-online-menu/,0.5467129945755005
46,24,25 W. 52nd,https://nypost.com/2004/02/15/where-to-eat-after-the-beatles-exhibit-at-the-museum-of-television-radio/,9.80822806013748e-05
46,25,New York,"https://homemetry.com/house/152+52ND+ST,+New+York+NY",0.5183242559432983
46,26,Midtown,https://www.nytimes.com/2003/01/15/dining/the-best-bites-in-burgertown.html,0.9860795140266418
46,27,U. S. A.,https://www.esquire.com/news-politics/a1469/corn-eats-usa-0399/,0.22317561507225037
46,28,New York,https://images.nymag.com/urban/guides/bestofny/food/00/vegetarian.htm,0.8939101099967957
46,29,Manhattan,http://www.discoverourtown.com/NY/Manhattan/Dining-2576.html,0.08937504887580872
46,30,New York,https://www.fodors.com/community/united-states/pre-theatre-new-york-hairspray-404156/,0.9677749276161194
46,31,New York,https://www.chamberofcommerce.com/united-states/new-york/new-york/food-court/2012677694-urbanspace-w-52nd,0.3037843704223633
46,32,JUdson Grill,https://www.nydailynews.com/nuts-chocolate-bittersweet-treat-combines-pecans-bourbon-article-1.893650,0.0006144478102214634
46,33,22nd Street,https://www.cbsnews.com/news/salad-food-fest/,0.12233461439609528
46,34,Smithsonian,https://transcription.si.edu/view/28618/NMAAHC-2011_45_41_032,4.252213329891674e-06
46,35,Chicago,https://www.chicagotribune.com/news/ct-xpm-1996-03-10-9603100161-story.html,0.39198145270347595
46,36,New York NY,https://rehold.com/New+York+NY/52ND+ST/152,0.37762385606765747
46,37,Manhattan,https://transcription.si.edu/view/15240/NMAAHC-2011_45_53_039,0.9868022203445435
47,0,New York,https://www.menuism.com/restaurants/roettele-a-g-new-york-380263,0.5112738609313965
47,1,New Yorker,https://www.newyorker.com/magazine/1999/04/12/tables-for-two-19,0.520209014415741
47,2,East Village,https://www.yelp.com/biz/giano-restaurant-new-york,0.38711684942245483
47,3,New York - German Corner 281 Third Ave. New York City,http://www.germancorner.com/yellowpages/restaurants/gowanda_to_north_troy.html,0.24894222617149353
47,4,East Village,https://6tocelebrate.org/site/east-7th-street-between-avenue-a-and-first-avenue/,3.002168114107917e-07
47,5,7th Street,https://www.yelp.com/biz/7th-street-burger-new-york,0.852011501789093
47,6,New York,https://foursquare.com/top-places/east-village-new-york/best-places-pasta,0.5467866063117981
47,7,NYC,http://murphguide.com/neighborhood/bars-east-village/,0.05303741991519928
47,8,East Side NYC,https://www.refinery29.com/en-us/east-village-restaurants,0.5338981747627258
47,9,Greyhound bus station,https://first-avenue.com/venue/7th-st-entry/,0.017563635483384132
47,10,"New York, NY",https://murphguide.com/bar-sports/billiards-nyc/,0.18097138404846191
47,11,New York City restaurants. La Fondue 55th bet,http://www.allny.com/restaurants/swiss.html,0.04854031279683113
47,12,New York City,https://www.tripadvisor.com/ShowTopic-g60763-i5-k5803302-Intersections_Street_or_Avenue_first-New_York_City_New_York.html,0.027083678171038628
47,13,consequence,https://twitter.com/firstavenue,1.844852522481233e-05
47,14,"Covington, LA",https://www.redfin.com/LA/Covington/726-E-1st-Ave-70433/home/85350233,0.1429966241121292
47,15,New York City - ny,https://www.ny.com/locator/,7.863408245611936e-05
47,16,New York,https://www.zumper.com/apartments-for-rent/new-york-ny/east-village/cheap,0.0015431049978360534
47,17,Minneapolis,https://www.facebook.com/firstavenue/,0.14893728494644165
47,18,New York,https://www.opentable.com/giano,0.18686191737651825
47,19,Brooklyn,https://iconparkingsystems.com/cms/cares/,0.957072377204895
47,20,Manhattan/East Village,https://en.wikivoyage.org/wiki/Manhattan/East_Village,0.3149450421333313
47,21,Williston,https://www.realtor.com/realestateandhomes-detail/1401-1st-Ave-E_Williston_ND_58801_M85904-01658,0.8653069138526917
47,22,Vancouver,https://www.redfin.ca/bc/vancouver/149-E-1st-Ave-V6A-2W5/home/154854983,0.0010473215952515602
47,23,New York,https://foursquare.com/top-places/east-village-new-york/best-places-wafers,0.6878607869148254
47,24,Newton,https://www.realtor.com/realestateandhomes-detail/524-1st-Ave-E_Newton_IA_50208_M70528-02053,0.4490330219268799
47,25,.,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv,3.4811416753655067e-06
47,26,New York,https://www.ny.com/dining/alpha3.html,0.2046481817960739
47,27,NYC,https://www.helplistnyc.org/,0.0008962583378888667
47,28,CSV files,https://github.com/dedupeio/csvdedupe/blob/master/examples/restaurant-2.csv,2.9934952294752293e-07
47,29,Manhattan,https://wikitravel.org/en/Manhattan/East_Village,0.11505042016506195
47,30,Worthington,https://www.redfin.com/IA/Worthington/215-1st-Ave-E-52078/home/119074336,0.02524508163332939
47,31,Chicago,https://en.wikipedia.org/wiki/1st_Avenue_(Chicago),0.17910343408584595
47,32,New York City,https://www.tripadvisor.com/ShowTopic-g60763-i5-k9130-Restaurants_near_54th_St_6th_Avenue-New_York_City_New_York.html,0.9771162867546082
47,33,The UPS Store | Ship & Print Here > 108 1st,https://locations.theupsstore.com/ny/new-york/108-1st-ave,3.1076556439302294e-08
47,34,NYC,https://ny.eater.com/2021/7/27/22594035/bronsons-burger-morgernsterns-smashed-7th-street-burger-first-look,0.28448691964149475
47,35,Manhattan,https://moovitapp.com/index/en/public_transit-E_34th_St_34th_street_and_1st_ave-NYCNJ-site_31135141-121,0.1329447627067566
47,36,Seattle,https://en.wikipedia.org/wiki/1st_Avenue_(Seattle),0.060951508581638336
47,37,Gulf Shores,https://www.trulia.com/p/al/gulf-shores/521-e-1st-ave-gulf-shores-al-36542--2579315541,0.025948405265808105
47,38,New York,https://dental.nyu.edu/aboutus/directions.html,1.587683436810039e-05
47,39,Roselle,https://www.trulia.com/p/nj/roselle/544-e-1st-ave-roselle-nj-07203--2088557474,7.420953625114635e-05
47,40,Charlestown,https://www.zillow.com/homedetails/45-1st-Ave-212-Charlestown-MA-02129/217628404_zpid/,0.0007973231840878725
48,0,New York,https://www.chefdb.com/pl/3486/Les-Celebrites-New-York,0.6241782307624817
48,1,Manhattan,https://www.nytimes.com/1991/12/27/arts/restaurants-632191.html,0.9893983602523804
48,2,TriBeCa,http://www.allny.com/restaurants/french.html,0.9889188408851624
48,3,New York City,https://openjournals.wu-wien.ac.at/region/paper_276/276_new.html,0.1905331015586853
48,4,Central Park South,https://www.nytimes.com/1992/07/10/arts/a-political-party-dining-nominees-something-for-everyone.html,0.7602951526641846
48,5,"New York, New York",https://www.facebook.com/FMForman/,0.3541073203086853
48,6,New York City,http://staff.ustc.edu.cn/~hexn/slides/icde18-entity-resolution.pdf,0.40969163179397583
48,7,Ventura Blvd.,https://usc-isi-i2.github.io/slides/tejada02-thesis-slides.pdf,0.05415090173482895
48,8,Ventura,https://www.cs.cmu.edu/~pmodi/ASAMAS/Knoblock.pdf,0.6731582880020142
48,9,"New York, NY",https://www.zillow.com/b/central-park-tower-new-york-ny-9n4sF4/,0.17533615231513977
48,10,New York City,https://www.latimes.com/archives/la-xpm-1993-10-10-tr-44164-story.html,0.052614837884902954
48,11,"New York, NY",https://www.opentable.com/southgate-bar-and-restaurant,0.5609592795372009
48,12,New York,https://www.yelp.com/biz/essex-house-residences-new-york,0.7459100484848022
48,13,Zagat’s Restaurants,https://usc-isi-i2.github.io/papers/tejada02-kdd.pdf,0.0004846847732551396
48,14,New York,"https://www.trulia.com/NY/New_York,Midtown/CONDO_type/",0.0015872762305662036
48,15,Central Park Five,https://www.bbc.com/news/newsbeat-48609693,5.391042213886976e-05
48,16,NYC,https://www.marriott.com/fr/hotels/nycex-jw-marriott-essex-house-new-york/rooms/,0.10804323107004166
48,17,New York City,https://www.centralparknyc.org/visit,5.188581781112589e-05
48,18,LA County,https://www.slideserve.com/marci/constraint-based-information-integration-powerpoint-ppt-presentation,0.9513673186302185
48,19,New York City,https://www.elliman.com/newyorkcity/associate/527-a-df18112913505265513/jamie-reichenbaum,0.040806204080581665
48,20,"New York, NY",https://www.realtor.com/realestateandhomes-detail/150-Central-Park-S_New-York_NY_10019_M37405-01245,0.05089384689927101
48,21,160 Central Park South,https://www.cityrealty.com/nyc/midtown-west/jw-marriott-essex-house-160-central-park-south/5973,0.005224836990237236
