sample_index,position,answer,url
48,40,new york,https://www.movoto.com/new-york-ny/100-central-park-s-apt-3-ad-new-york-ny-10019-484_olrs-2025926/
48,41,new york city,http://www.allny.com/ct/resource/caterers.htm
48,42,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
48,43,new york,https://www.movoto.com/new-york-ny/200-central-park-s-apt-29-ab-new-york-ny-10019-484_555013862339367873/
48,44,new york,https://modules.marriott.com/resourcefiles/nycex-jw-marriott-essex-house-new-york-gffrsxy-main/2019-thanksgiving-day-parade-rooms-(1).pdf
48,45,derived from the latin word for celebrity,https://www.nycgovparks.org/parks/central-park
48,46,new york city,https://www.tripadvisor.ca/HotelsNear-g60763-d105127-Central_Park-New_York_City_New_York.html
48,47,new york,https://www.trulia.com/p/ny/new-york/150-central-park-s-904-new-york-ny-10019--2478612448
48,48,new york city,https://studylib.net/doc/8350305/record-linkage
49,0,atlanta,https://www.yelp.com/biz/the-original-pancake-house-atlanta-2
49,1,atlanta,https://www.ophbuckhead.com/
49,2,atlanta,https://www.yelp.com/biz/the-original-pancake-house-atlanta-5
49,3,atlanta,https://www.ophbuckhead.com/menu
49,4,atlanta,https://www.ophatlanta.com/
49,5,atlanta,https://www.ophrestaurants.com/
49,6,atlanta,http://www.originalpancakehouse.com/
49,7,atlanta,https://www.originalpancakehouse.com/locations.html
49,8,westerville,https://www.ophcentralohio.com/locations/westerville
49,9,upper arlington,https://www.ophcentralohio.com/
49,10,atlanta,https://www.ophatlanta.com/menu/
49,11,salt lake city,https://www.ophutah.com/
49,12,is is is is is is is is is is,https://whatnowatlanta.com/the-original-pancake-house-replacing-brio-tuscan-grille-in-buckhead/
49,13,denver,https://www.ophdenver.com/
49,14,atlanta,https://www.gayot.com/restaurants/original-pancake-house-atlanta-ga-30319_7at01370-01.html
49,15,:::::::::,https://ophfortcollins.com/menu/
49,16,atlanta,https://www.menuism.com/restaurants/the-original-pancake-house-atlanta-43240
49,17,alpharetta,https://www.pancakesalpharetta.com/
49,18,atlanta,"https://homemetry.com/house/4330+PEACHTREE+RD,+Atlanta+GA"
49,19,is is is is is is is is is is,https://ophsalem.com/
49,20,atlanta,https://usarestaurants.info/explore/united-states/georgia/fulton-county/atlanta/original-pancake-house-404-343-0491.htm
49,21,atlanta,https://www.seamless.com/menu/the-original-pancake-house-peachtree-rd-2964-peachtree-road-suite-100-atlanta/4321456
49,22,salem,https://ophsalem.com/menu/
49,23,fort collins,https://ophfortcollins.com/
49,24,salt lake city,https://www.ophutah.com/menu
49,25,chesterfield,https://ophmo.com/about-us/
49,26,atlanta,https://www.ophchicagoland.com/
49,27,atlanta,https://www.yellowpages.com/sandy-springs-ga/the-pancake-house
49,28,champaign,https://www.ophchampaign.com/our-menu/
49,29,atlanta,https://www.ophmn.com/
49,30,derived from the name of the restaurant,https://en.wikipedia.org/wiki/The_Original_Pancake_House
49,31,cleveland,https://www.tripadvisor.com/Restaurant_Review-g50207-d1483268-Reviews-The_Original_Pancake_House-Cleveland_Ohio.html
49,32,atlanta,https://foursquare.com/v/the-original-pancake-house/4a351194f964a520819c1fe3
49,33,atlanta,https://www.grubhub.com/restaurant/the-original-pancake-house-peachtree-rd-2964-peachtree-road-suite-100-atlanta/4321456
49,34,brookfield,https://www.tripadvisor.com/Restaurant_Review-g59733-d915196-Reviews-Original_Pancake_House-Brookfield_Wisconsin.html
49,35,atlanta,https://github.com/mikemull/Notebooks/blob/master/data/zagats.txt
49,36,charlotte,https://www.facebook.com/originalpancakehousemidtown/
49,37,southfield,https://www.toasttab.com/the-original-pancake-house-southfield/v3
49,38,atlanta,https://foursquare.com/v/the-original-pancake-house/4a351194f964a520819c1fe3/menu
49,39,tukwila,https://en.wikipedia.org/wiki/Pancake_house
49,40,atlanta,https://github.com/daqcri/deeper-lite/blob/master/Lua/data/fodors-zagats/zagats.csv
49,41,atlanta,http://sutpeepemor.morelos.gob.mx/sites/sutpeepemor.morelos.gob.mx/files/1pth3vll/page.php?id=original-house-of-pancakes-locations
49,42,atlanta,https://www.mapquest.com/us/georgia/original-pancake-house-400084819
49,43,atlanta,https://www.redfin.com/GA/Atlanta/2795-Peachtree-St-NE-30305/unit-404/home/24675869
49,44,fishers,https://ophindy.com/
49,45,atlanta,https://si.oglethorpe.edu/around-atlanta/petrel-partners/
49,46,atlanta,https://www.yellowpages.com/buckhead-atlanta-ga/restaurants-on-peachtree-rd
49,47,is is is is is is is is is is,https://www.apartmenthomeliving.com/apartment-finder/Post-Oglethorpe-Atlanta-GA-30319-29924
49,48,atlanta,https://www.zillow.com/homedetails/2637-Peachtree-Rd-NE-APT-207-Atlanta-GA-30305/35896584_zpid/
50,0,atlanta,https://www.allmenus.com/ga/atlanta/394233-mambo-restaurante-cubano/menu/
50,1,atlanta,https://www.menuism.com/restaurants/mambo-restaurant-cubano-atlanta-76935
50,2,atlanta,https://www.gayot.com/restaurants/mambo-restaurant-cubano-atlanta-ga-30306_7at99124.html
50,3,atlanta,https://www.activediner.com/mambo-restaurante-cubano/restaurant/atlanta/ga/us/map/191725
50,4,atlanta,https://foursquare.com/v/mambo-restaurante-cubano/4f32b59e19836c91c7f20a66
50,5,scottdale,https://www.yellowpages.com/scottdale-ga/mambo-restaurant-cubano
50,6,atlanta,https://foursquare.com/v/mambo-restaurante-cubano/4f32b59e19836c91c7f20a66/photos
50,7,not known,https://creativeloafing.com/content-175004-Good-Eats-October-14-2000
50,8,is is is is is is is is is is,https://www.mambocubanrestaurant.com/
50,9,cape coral,https://el-mambo-iii.negocio.site/
50,10,mambo restaurante cubano,https://styleblueprint.com/atlanta/everyday/neighborhood-of-morningside/
50,11,mesa,https://www.toasttab.com/local/order/casa-de-mambo-az/r-e730a336-ba4a-4875-bb52-a0e4560c0c18/item-cubano_976f64e7-65ad-4aad-9bf2-8631ee960631
50,12,atlanta,https://bizstanding.com/directory/GA/MA/934/
50,13,provo,https://www.yelp.com/biz/mambo-restaurant-provo
50,14,houston,https://vymaps.com/US/Transquip-USA-624494664320274/
50,15,is is is is is is is is is is,https://github.com/herrhamilton/Data_Wrangling/blob/master/restaurants.tsv
50,16,is is is is is is is is is is,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
50,17,atlanta,https://www.emoryhealthcare.org/ui/pdfs/guest-services-documents/euhm-restaurant-guide.pdf
50,18,atlanta,https://www.ajc.com/blog/atlanta-restaurants/dining-with-the-stars-frank-ski-favorite-atlanta-restaurants/fnAp6CzDGaQLsXS74q99nM/
50,19,atlanta,https://www.foodnetwork.com/restaurants/ga/atlanta/the-family-dog
50,20,atlanta,https://www.freerollatlanta.com/schedule-2/
50,21,atlanta,https://www.yelp.com/biz/skinremedi-by-natural-body-spa-atlanta-2
50,22,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
50,23,atlanta,https://www.menuwithprice.com/location/georgia/atlanta/m/
50,24,atlanta,https://usarestaurants.info/explore/united-states/georgia/fulton-county/atlanta/heady-pies-404-874-4445.htm
50,25,atlanta,https://www.tripadvisor.com/Restaurant_Review-g60898-d4163240-Reviews-Yoforia-Atlanta_Georgia.html
50,26,atlanta,https://www.tripadvisor.com/Restaurant_Review-g60898-d10249803-Reviews-Kale_Me_Crazy-Atlanta_Georgia.html
50,27,atlanta,http://foodio54.com/restaurant/Stone-Mountain-GA/a2c5a/Spice-Island-Jamaica-Restaurant
50,28,atlanta,https://en.wikivoyage.org/wiki/Atlanta/East
50,29,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
50,30,tacoma,https://www.zillow.com/homedetails/1402-N-Highland-St-Tacoma-WA-98406/49344620_zpid/
50,31,atlanta,https://www.city-data.com/fulton-county-ga-restaurants/pomodoro.html
50,32,atlanta,https://usarestaurants.info/explore/united-states/georgia/fulton-county/atlanta/kale-me-crazy-health-food-cafe-virginia-highland-atlanta-404-458-6124.htm
50,33,san diego,https://www.apartments.com/2626-highland-ave-san-diego-ca/n8qm66n/
50,34,atlanta,https://www.foodnetwork.com/restaurants/ga/atlanta/pizza-bella-restaurant
50,35,pierre,https://www.zillow.com/homedetails/1402-N-Harrison-Ave-Pierre-SD-57501/114554746_zpid/
50,36,miami,https://www.grubhub.com/restaurant/cafe-cubano-7426-w-north-ave-elmwood-park/2565051
50,37,shoreline,https://www.foodboss.com/seattle-wa/el-cubano-19920-aurora-avenue-north-shoreline-delivery
50,38,atlanta,https://www.menupix.com/atlanta/n/10402/Atlanta-restaurants
50,39,los angeles,https://dedupe.io/data/restaurant-2.csv
50,40,murfreesboro,https://www.redfin.com/TN/Murfreesboro/1402-N-Highland-Ave-37130/home/86615911
50,41,atlanta,https://www.ajc.com/lifestyles/places-ring-the-new-year-metro-atlanta/aLw8PaNqFydXlSXDMrs8oI/
50,42,atlanta,https://www.yellowpages.com/atlanta-ga/mip/natural-body-9863720
50,43,atlanta,https://www.trippy.com/destination/Virginia-Highland
50,44,not provided,https://www.grubhub.com/restaurant/the-family-dog-1402-north-highland-avenue-ne-atlanta/1979505
50,45,washington,https://www.allmenus.com/ga/atlanta/298634-dba-barbecue-n-highland-ave-ne/menu/
50,46,atlanta,https://www.highlandwoodworking.com/help_page/lodging%202011.pdf
51,0,new york,https://sparkssteakhouse.com/
51,1,new york,https://sparkssteakhouse.com/menus/
51,2,new york,http://www.sparksteakhouse.com/
51,3,new york,https://www.yelp.com/biz/sparks-steak-house-new-york?start=80
51,4,new york,https://www.yelp.com/biz/sparks-steak-house-new-york
51,5,new york,https://sparkssteakhouse.com/home/
51,6,new york,https://www.seamless.com/menu/sparks-steak-house-210-e-46th-st-new-york/2401922
51,7,new york,https://thecitiview.com/nyc/dining/view/sparks-steak-house/3534/c588/
51,8,new york,https://sparkssteakhouse.com/history/
51,9,new york,https://clustrmaps.com/person/Cetta-17rans
51,10,new york,https://www.post-gazette.com/food/20030306nycsteak0306fnp5.asp
51,11,new york,https://www.grubstreet.com/bestofnewyork/absolute-best-steak-in-nyc.html
51,12,new york,https://www.opentable.com/sparks-steak-house
51,13,new york city,https://www.gayot.com/restaurants/sparks-steakhouse-new-york-ny-10017_1ny99350.html
51,14,new york,https://nymag.com/listings/restaurant/sparks-steak-house/
51,15,new york,https://ny.eater.com/2017/6/2/15728742/sparks-steak-house-potential-closing-rent-hike
51,16,new york,https://www.mapquest.com/us/new-york/sparks-steak-house-1156487
51,17,new york,https://www.yelp.com/biz/sparks-steak-house-new-york?start=200
51,18,new york,https://www.grubhub.com/restaurant/sparks-steak-house-210-e-46th-st-new-york/2401922
51,19,new york,https://ny.eater.com/maps/best-nyc-steakhouse-classic
51,20,new york,https://www.tripsavvy.com/great-new-york-city-steakhouses-1613432
51,21,new york,https://ny.eater.com/venue/11798/sparks-steak-house
51,22,qingdao,https://interfishmarket.com/en/company.aspx?id=39363
51,23,new york,https://www.menupix.com/nyc/cn/68/309/Steakhouses-East-40s
51,24,a clue to the steakhouse's roots,https://www.cigaraficionado.com/article/sparks-steak-house-new-york-7939
51,25,new york,https://sparkssteakhouse.com/private-event-rooms/
51,26,new york,https://places.singleplatform.com/sparks-steak-house/menu
51,27,new york,https://www.dresscodefinder.com/new-york/sparks-steak-house
51,28,new york,http://www.eateryrow.com/2012/05/sparks-steak-house.html
51,29,new york,https://www.fodors.com/world/north-america/usa/new-york/new-york-city/restaurants/reviews/sparks-steak-house-53645
51,30,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d425681-Reviews-Sparks_Steak_House-New_York_City_New_York.html
51,31,new york,https://foursquare.com/v/sparks-steak-house/3fd66200f964a5207ee71ee3
51,32,new york city,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d425681-Reviews-Sparks_Steak_House-New_York_City_New_York.html
51,33,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d425681-Reviews-or30-Sparks_Steak_House-New_York_City_New_York.html
51,34,new york,https://www.nytimes.com/1998/03/25/dining/restaurants-where-steak-is-both-king-and-jester.html
51,35,new york,https://www.kayak.com/New-York-Restaurants-Sparks-Steak-House.100020507.rd.ksp
51,36,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d425681-Reviews-or60-Sparks_Steak_House-New_York_City_New_York.html
51,37,new york city,https://resy.com/cities/ny/danny-meyer-x-sparks-steakhouse
51,38,new york city,https://www.tripadvisor.ca/Restaurant_Review-g60763-d425681-Reviews-Sparks_Steak_House-New_York_City_New_York.html
51,39,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d425681-Reviews-or45-Sparks_Steak_House-New_York_City_New_York.html
51,40,new york,http://www.treatgiftcards.com/gift-card/sparks-steak-house-new-york
51,41,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d425681-Reviews-or15-Sparks_Steak_House-New_York_City_New_York.html
51,42,new york city,https://www.tripadvisor.ie/Restaurant_Review-g60763-d425681-Reviews-Sparks_Steak_House-New_York_City_New_York.html
51,43,new york city,https://www.tripadvisor.com.au/Restaurant_Review-g60763-d425681-Reviews-Sparks_Steak_House-New_York_City_New_York.html
51,44,new york city,https://www.tripadvisor.co.nz/Restaurant_Review-g60763-d425681-Reviews-Sparks_Steak_House-New_York_City_New_York.html
51,45,new york,https://immetech.com/sjl0z/galdos-steakhouse-new-york
52,0,new york city,http://cafelalo.com/
52,1,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d423668-Reviews-Cafe_Lalo-New_York_City_New_York.html
52,2,new york city,http://cafelalo.com/menus/
52,3,new york city,https://www.tripadvisor.com/ShowUserReviews-g60763-d423668-r749545909-Cafe_Lalo-New_York_City_New_York.html
52,4,new york,http://cafelalo.com/about/
52,5,west new york,https://restaurantguru.com/Cafe-Lalo-New-York
52,6,new york,http://cafelalo.com/cafe-drinks/
52,7,new york,http://cafelalo.com/desserts/
52,8,bristol,https://www.tripadvisor.com/ShowUserReviews-g60763-d423668-r144342555-Cafe_Lalo-New_York_City_New_York.html
52,9,new york,https://cmom.org/directions/
52,10,new york,https://www.timeout.com/newyork/restaurants/cafe-lalo
52,11,new york,https://cmom.org/places-to-eat/
52,12,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d423668-Reviews-or30-Cafe_Lalo-New_York_City_New_York.html
52,13,not mentioned in the menu,https://www.gayot.com/restaurants/cafe-lalo-new-york-ny-10024_1ny99951.html
52,14,new york,https://menupages.com/cafe-lalo/201-w-83rd-st-new-york
52,15,new york,https://www.chamberofcommerce.com/united-states/new-york/new-york/cafe/2007768887-cafe-lalo
52,16,new york city,https://www.tripadvisor.com/ShowUserReviews-g60763-d423668-r139524624-Cafe_Lalo-New_York_City_New_York.html
52,17,new york,https://www.judysbook.com/Cafe-Lalo-Breakfast-Restaurants-newyork-r28205621.htm
52,18,new york city,https://www.tripadvisor.ca/Restaurant_Review-g60763-d423668-Reviews-Cafe_Lalo-New_York_City_New_York.html
52,19,new york city,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d423668-Reviews-or180-Cafe_Lalo-New_York_City_New_York.html
52,20,new york,http://www.allny.com/ct/ressh/restaurants/cafe.htm
52,21,new york city,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d423668-Reviews-or340-Cafe_Lalo-New_York_City_New_York.html
52,22,new york,https://www.pinterest.com/pin/bliss-in-a-bite-cafe-lalo--92323861084172302/
52,23,new york,http://murphguide.com/neighborhood/upper-west-side-bars/
52,24,new york city,https://www.gayot.com/restaurants/menu/cafe-lalo-new-york-ny-10024_1ny99951.html
52,25,new york city,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d423668-Reviews-or90-Cafe_Lalo-New_York_City_New_York.html
52,26,new york,https://cafe-lalo.hub.biz/
52,27,new york city,https://www.tripadvisor.com.au/Restaurant_Review-g60763-d423668-Reviews-or10-Cafe_Lalo-New_York_City_New_York.html
52,28,new york city,https://www.tripadvisor.ca/ShowUserReviews-g60763-d423668-r298429402-Cafe_Lalo-New_York_City_New_York.html
53,0,new york,https://www.yelp.com/biz/grays-papaya-new-york
53,1,new york,https://grayspapaya.nyc/uptown-menu/
53,2,new york,https://www.yelp.com/biz/grays-papaya-new-york?start=20
53,3,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d423624-Reviews-Gray_s_Papaya-New_York_City_New_York.html
