sample_index,position,answer,url
27,12,is is is is is is is is is is,https://foursquare.com/v/mangia-e-bevi/3fd66200f964a520ace71ee3/menu
27,13,is is is is is is is is is is,https://www.yelp.com/biz/mangia-e-bevi-frederick
27,14,new york,http://www.allny.com/restaurants/italian.html
27,15,new york city,"https://homemetry.com/house/800+9TH+AVE,+New+York+NY"
27,16,new york,http://fieldtrip.com/Rest/man_it.htm
27,17,new york city,https://ko.foursquare.com/v/mangia-e-bevi/3fd66200f964a520ace71ee3
27,18,anchorage,"https://homemetry.com/house/800+9TH+AVE,+Anchorage+AK"
27,19,not listed,https://www.tripadvisor.com/ShowTopic-g60763-i5-k152739-Trendy_Fun_Lively_Unique_Restaurants-New_York_City_New_York.html
27,20,new york,https://pt.foursquare.com/v/mangia-e-bevi/3fd66200f964a520ace71ee3
27,21,new york,https://www.allmenus.com/ny/new-york/456169-mangia-e-bevi/menu/
27,22,is is is is is is is is is is,https://mangiaebevi.us/
27,23,new york,https://www.menupix.com/nyc/cn/38/311/Italian-Restaurants-West-50s/page_2
27,24,is is is is is is is is is is,https://www.flyertalk.com/forum/new-york-city/684885-good-italian-restaurants-nyc.html
27,25,new york,https://www.mapquest.com/us/new-york/mangia-e-bevi-485095810
27,26,is is is is is is is is is is,https://www.linkedin.com/company/mangia-e-bevi
27,27,is is is is is is is is is is,https://tr.foursquare.com/v/mangia-e-bevi/3fd66200f964a520ace71ee3/menu
27,28,new york city,https://ja.foursquare.com/v/mangia-e-bevi/3fd66200f964a520ace71ee3
27,29,new york,https://www.nytimes.com/2010/09/08/dining/08preview.html
27,30,new york,https://pt.foursquare.com/v/mangia-e-bevi/3fd66200f964a520ace71ee3/menu
27,31,new york,https://www.tripadvisor.co.uk/ShowTopic-g60763-i5-k152739-Trendy_Fun_Lively_Unique_Restaurants-New_York_City_New_York.html
27,32,is is is is is is is is is is,https://www.nytimes.com/1994/02/23/garden/in-hell-s-kitchen-savory-temptations.html
27,33,new york,https://www.backstage.com/magazine/article/apparel-14892/
27,34,new york,https://menupages.com/restaurants/ny-new-york
27,35,is is is is is is is is is is,https://mbresto.com/
27,36,new york new york,https://rehold.com/New+York+NY/9TH+AVE/800
27,37,is is is is is is is is is is,https://ja.foursquare.com/v/mangia-e-bevi/3fd66200f964a520ace71ee3/menu
27,38,new york city,https://www.tripadvisor.ca/ShowTopic-g60763-i5-k152739-Trendy_Fun_Lively_Unique_Restaurants-New_York_City_New_York.html
27,39,chicago,https://www.chicagotribune.com/news/ct-xpm-1996-03-10-9603100161-story.html
27,40,is is is is is is is is is is,https://es.foursquare.com/v/mangia-e-bevi/3fd66200f964a520ace71ee3/menu
27,41,new york,https://www.directionus.com/ny/new-york/mangalonzo-manuel-v-esq.html
27,42,new york city,https://www.tripadvisor.com.my/ShowTopic-g60763-i5-k152739-Trendy_Fun_Lively_Unique_Restaurants-New_York_City_New_York.html
27,43,new york,https://friendseat.com/coupons/NY/Mangia-e-Bevi
27,44,new york city,https://rehold.com/New+York+NY/9TH+AVE/8-9
27,45,new york,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
27,46,new york,https://www.newspapers.com/newspage/475039200/
28,0,san diego,https://www.opentable.com/harrys-bar-and-american-grill
28,1,new york,https://bluegrasshospitality.com/harrys-2/
28,2,los angeles,https://www.mapquest.com/us/california/harrys-bar-and-american-grill-412087731
28,3,los angeles,https://www.menuism.com/restaurants/harry-s-bar-and-american-grill-los-angeles-431378
28,4,century city california,https://www.localdatabase.com/l/harrys-bar-and-american-grill
28,5,not provided,https://paddockshops.com/directory/malones-harrys-american-bar-grill
28,6,century city,https://www.usaypage.com/italian-restaurants-category/california-century-city/harry-s-bar-and-american-grill-p314.html
28,7,los angeles,"https://homemetry.com/house/2020+AVENUE+OF+THE+STARS,+Los+Angeles+CA"
28,8,is is is is is is is is is is,https://www.yelp.com/biz/harrys-bar-and-grill-milwaukee
28,9,not known,https://www.latimes.com/archives/la-xpm-1989-05-07-bk-3563-story.html
28,10,is is is is is is is is is is,https://www.yelp.com/biz/american-grill-and-bbq-exeter
28,11,st,https://www.riverfronttimes.com/stlouis/harrys-bar-and-grill/Location?oid=2691678
28,12,los angeles,https://nuwber.com/person/563a1fac7686b0176bcb42b2
28,13,is is is is is is is is is is,https://foursquare.com/v/harrys--an-american-bar--grill/60fa00283a551302c71c8edf
28,14,century city,https://los-angeles.enquira.com/yellowpages/restaurants/italian-restaurants/harry-s-bar-and-american-grill-l11402.html
28,15,rome,https://www.harrysbar.it/en/
28,16,ocala,https://hookedonharrys.com/location/ocala/
28,17,los angeles,https://guadalaharrysbarandgrill.com/about/
28,18,london,https://harrys-bar.co.uk/
28,19,battery park city,https://www.harrysitalian.com/
28,20,boston,https://www.harrysbarboston.com/menus/
28,21,harrington,https://www.washingtonian.com/2020/12/13/what-is-the-deal-with-harrys-bar/
28,22,charleston,https://starsrestaurant.com/
28,23,lansing,https://www.facebook.com/HarrysPlaceLansing/menu/
28,24,miami beach,https://www.opentable.com/r/harrys-poolside-bar-and-grill-at-rosen-centre-orlando
28,25,new york,https://www.harrysnyc.com/
28,26,not mentioned,https://www.goodreads.com/book/show/42689.Best_Of_Bad_Hemingway_Vol_1
28,27,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
28,28,newcastle,http://www.harrysbarnewcastle.com/
28,29,fallbrook,https://harrysfallbrook.com/
28,30,milwaukee,https://www.harrysbarandgrillmilwaukee.com/
28,31,not known,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
28,32,is is is is is is is is is is,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv
28,33,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
28,34,beverly hills,https://www.callersmart.com/CA/Beverly-Hills/310-277-2
28,35,venice,https://www.cipriani.com/us/harrys-bar
28,36,wilmington,https://www.harryshospitalitygroup.com/harrys-savoy-grill/
28,37,is is is is is is is is is is,https://www.grubhub.com/restaurant/harrys-bar--grill-3549-n-oakland-ave-milwaukee/362783
28,38,los angeles,https://panjiva.com/Valrhona/2153170
28,39,willis,https://guadalaharrysbarandgrill.com/contact/
28,40,boston,https://www.groupon.com/biz/boston/harrys-bar-grill
28,41,not mentioned,https://www.harrysgrillami.com/
28,42,appleton,https://www.facebook.com/TheBarOnTheAvenue/
28,43,bullhead city,https://www.songkick.com/venues/3431729-lazy-harrys-bar-and-grill
28,44,los angeles,"https://homemetry.com/house/1900+AVENUE+OF+THE+STARS,+Los+Angeles+CA"
28,45,not known,https://www.amazon.com/Best-Bad-Hemingway-imitation-competition/dp/0156118610
28,46,oxenford,https://foursquare.com/v/dirty-harry-bar--grill/4c072e940e0a2d7f5110ed0c
28,47,not provided,https://www.amazon.com/American-4wheel-Gladiator-2018-2019-Unlimited/dp/B07QPSMPP4
28,48,minneapolis,https://www.tripadvisor.com/Restaurant_Review-g43323-d6919849-Reviews-Ray_J_s_American_Grill-Minneapolis_Minnesota.html
29,0,,https://frencheroast.com/
29,1,new york city,https://www.yelp.com/biz/french-roast-new-york-7
29,2,is is is is is is is is is is,https://frenchroastnyc.com/menus/
29,3,new york,https://www.opentable.com/r/french-roast-bar-and-bistro-downtown-new-york
29,4,new york,https://www.opentable.com/r/french-roast-uptown-new-york
29,5,new york city new york city the phone number,https://www.gayot.com/restaurants/french-roast-new-york-ny-10011_1ny99660-02.html
29,6,new york,https://foursquare.com/v/french-roast/3fd66200f964a520a7e91ee3
29,7,new york,https://find-open.com/new-york/french-roast-1162057
29,8,new york,https://vanishingnewyork.blogspot.com/2017/07/french-roast-downtown.html
29,9,french roast,https://foursquare.com/v/french-roast/4f328bd319836c91c7e259a2
29,10,new york,https://www.mapquest.com/us/new-york/french-roast-441269640
29,11,new york,https://www.buzzfile.com/business/French-Roast-212-533-2233
29,12,greenwich village,https://www.timeout.com/newyork/restaurants/french-roast
29,13,new york,https://www.yellowpages.com/new-york-ny/mip/french-roast-11298655
29,14,the name of the dish,https://www.allmenus.com/ny/new-york/252703-french-roast-cafe/menu/
29,15,{{::location,https://www.mapquest.com/us/new-york/french-roast-345092148
29,16,new york,https://www.yellowpages.com/new-york-ny/french-roast
29,17,new york,https://coffeebrewster.com/best-coffee-beans/french-roast/
29,18,new york,https://www.menuism.com/restaurants/french-roast-sixth-ave-new-york-493780
29,19,new york,https://www.perfectbrew.com/blog/what-is-french-roast-coffee/
29,20,new york,https://lacontentanyc.com/
29,21,new york,https://www.zoominfo.com/c/french-roast-downtown/345750795
29,22,the same as the name of the coffee roast,https://www.thespruceeats.com/french-roast-coffee-765178
29,23,new york,https://frenchroastnyc.com/contact/
29,24,new york city,https://www.tripadvisor.com/Restaurant_Review-g60763-d478969-Reviews-French_Roast_Cafe_Downtown-New_York_City_New_York.html
29,25,new york,https://www.javapresse.com/blogs/buying-coffee/avoid-french-roast-coffee
29,26,new york,https://www.ibegin.com/directory/us/new-york/new-york/french-roast/
29,27,new york,https://french-roast.hub.biz/
29,28,french roast,https://friendseat.com/coupons/New-York/French-Roast_2
29,29,new york,https://ny.eater.com/2020/5/19/21262247/nyc-david-bowie-sandwich-olives-french-roast
29,30,new york city,https://www.merchantcircle.com/french-roast4-new-york-ny
29,31,new york,https://www.homegrounds.co/what-is-french-roast-coffee/
29,32,new york,https://www.bringfido.com/restaurant/29283
29,33,new york,https://www.amazon.com/french-roast-coffee-pods/s?k=french+roast+coffee+pods
29,34,new york,https://coffee.fandom.com/wiki/French_(roast)
29,35,new york,https://www.amazon.com/french-roast-coffee/s?k=french+roast+coffee
29,36,not given,https://www.imdb.com/title/tt1323520/
29,37,new york city,https://en.wikipedia.org/wiki/French_Roast
29,38,new york city,http://www.allny.com/coffee/ccafes.html
29,39,new york,https://coffeebrat.com/what-does-french-roast-coffee-taste-like/
29,40,new york,https://thedarkestroast.com/what-is-french-roast-coffee/
29,41,new york,https://www.city-data.com/ny-restaurants/FRENCH-ROAST.html
29,42,new york,https://www.villagevoice.com/2010/05/12/wheres-the-best-outdoor-eating-in-nyc/
29,43,new york city,https://nypost.com/2004/03/13/got-the-munchies-grab-a-late-night-bite-in-the-city-that-never-sleeps/
29,44,new york city the address of this restaurant is,https://www.huffpost.com/entry/5-best-24hour-restaurants_b_4524623/amp
29,45,new york city,https://www.tripadvisor.co.uk/Restaurant_Review-g60763-d478969-Reviews-French_Roast_Cafe_Downtown-New_York_City_New_York.html
29,46,new york,https://www.showmelocal.com/profile.aspx?bid=373678
29,47,is is is is is is is is is is,https://gothamist.com/food/nibbles
29,48,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
29,49,new york city the phone number for alewife,http://murphguide.com/social-media/nyc-bars-on-instagram/
30,0,new york,https://www.yelp.com/biz/captains-table-restaurant-and-fish-market-new-york
30,1,new york city,https://www.menuism.com/restaurants/the-captains-table-new-york-493829
30,2,new york,https://www.chamberofcommerce.com/united-states/new-york/new-york/seafood-restaurant/7613198-captain-s-table
30,3,new york ny 10017,https://www.merchantcircle.com/captains-table-restaurant-fish-market-new-york-ny
30,4,new york city,https://www.menupix.com/nyc/restaurants/300624/The-Captains-Table-New-York-NY
30,5,new york ny,https://www.showmelocal.com/profile.aspx?bid=343582
30,6,new york,https://jwiz.com/jewish/the-captains-table-36980.html
30,7,new york,https://www.nytimes.com/1985/07/26/arts/dining-out-guide-seafood.html
30,8,new york city,https://www.whereorg.com/captains-table-11346994
30,9,new york city,http://www.aspenrecreation.everyscape.com/newyork-ny.us.aspx?poi=182287
30,10,maspeth,https://www.merchantcircle.com/veitia-don-maspeth-ny
30,11,new york,https://www.menupix.com/nyc/restaurants/map/300624/The-Captains-Table-New-York-NY/
30,12,new york,https://www.mapquest.com/us/new-york/captains-table-restaurant-fish-market-275536790
30,13,new york,https://maps.roadtrippers.com/us/new-york-ny/food-drink/captains-table-restaurant-fish-market
30,14,new york city,"https://homemetry.com/house/860+2ND+AVE,+New+York+NY"
30,15,new york,https://places.singleplatform.com/captains-table-22/menu
30,16,new york city,https://www.directionus.com/ny/new-york/captains-table-restaurant-fish-market.html
30,17,new york,https://www.zmenu.com/captains-table-restaurant-and-fish-market-new-york-online-menu/
30,18,new york ny,https://rehold.com/New+York+NY/2ND+AVE/860
30,19,new york city,https://www.city-data.com/ny-restaurants/MUSSO-S-CAPTAIN-TABLE.html
30,20,midtown - new york,http://captains-table-restaurant-fish-market.hub.biz/
30,21,new york city,http://www.allny.com/seafood/nyseafood.html
30,22,new york,https://bizstanding.com/directory/NY/CA/2871/
30,23,new york city,https://www.tripadvisor.com/ShowTopic-g60763-i5-k148583-Restaurants_Near_East_50th_between_3rd_and_Lexington-New_York_City_New_York.html
30,24,new york ny,https://www.forlocations.com/captainstablerestaurantfishmarket-new-york/ny/860-2-av
30,25,new york,https://www.nytimes.com/1985/04/19/arts/dining-out-guide-shad-roe.html
30,26,los angeles,https://pages.cs.wisc.edu/~anhai/data1/deepmatcher_data/Structured/Fodors-Zagats/exp_data/tableA.csv
30,27,is new york,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.csv
30,28,new york,https://github.com/mikemull/Notebooks/blob/master/data/fodors.txt
30,29,is is is is is is is is is is,https://jwiz.com/search/Howard+Beach+NY/Catering/900
30,30,new york city,"https://homemetry.com/block/855-885+2ND+AVE,+New+York+NY"
30,31,fairview,https://www.ziphip.com/business/results/fairview-nj/fish-markets/listing.cfm?ar=Fairview%2C+NJ&s=fish+markets&gsp=c25TUXY5MHlXeVIwSUtkNW5WZ09oYVZROUFXdjVmMExMeHpaR3ZOTnFHemZjY3hReW5ZeTMrV0IrbWJQUm1XZ29jekZNRXJoK09NMUJQTWJDZi9CZWVUNkU3ZXRLSHZJZEprUjN6bmRVSGVCQ2xNTS9vVzhOdzVvemlBQ2JmVzJzSmFMWmw5R1U4WTB6RWlGSmZuUExNQjlHVDJmeVBTQ2pwaFNjSzNEdGg3NEw1SDIrcGt3amZLbDFZQ0xicUgvYmoxbHZPSG5IT3pLdFFrOU1aUHBOVUlHZnJIOVFNYkpQRUJnRTB6a1AvOTJnc2Z3TkpjT2I4b1F3UEV6TkYyRU1NTjc0U1p3QU13N3drQlhWVzg4TExUU08zQzhrb3ZxT3FTVDB5bFZMRUgyWStRSHRLRDltdFVUTXFiQ2NQTHNESDQ4Y3ZLSW11dlRjdjk0OXI3alBsU1RNMUNCZ0JXUG04OTFYRHNpSjlkVzhDcjRwcjJSZVhKUUFEOVk5RGpxTnBXY1FGNTBzZE5PRXRwZ0d1VWdDc0tFYk5EbXlyZ2ZWcFgvb0hQU1RLQT0%3D
30,32,new york city,https://rehold.com/New+York+NY/2ND+AVE/8-9
30,33,new york,https://www.zakanakawines.com/id17.html
30,34,new york,https://digitalcollections.nypl.org/items/510d47dc-de22-a3d9-e040-e00a18064a99
30,35,los angeles,https://sfu-db.github.io/cmpt884-fall16/Assignments/A2/restaurant.csv
30,36,los angeles,https://pages.cs.wisc.edu/~anhai/data/corleone_data/restaurants/fodors.csv
30,37,new york,https://locations.captainds.com/ll/US/AL/Oneonta/609-2nd-Avenue-East
31,0,is is is is is is is is is is,https://www.menuism.com/restaurants/ernie-s-new-york-114815
31,1,new york city,https://www.gayot.com/restaurants/ernies-new-york-ny-10023_1ny991017.html
31,2,new york,https://www.travelmuse.com/pois/US/NY/005/dining/ernie-s
31,3,new york,https://www.nydailynews.com/latin-kings-suddenly-zesty-south-of-the-border-restaurants-article-1.525805
31,4,new york,https://streeteasy.com/building/the-laureate
31,5,new york,https://www.nytimes.com/1988/04/08/arts/what-to-eat-along-the-way.html
31,6,new york,https://www.zillow.com/homedetails/2150-Broadway-APT-11E-New-York-NY-10023/2093565972_zpid/
31,7,new york,https://www.elliman.com/newyorkcity/sales/detail/527-l-538-17_21709716/2150-broadway-penthouse-upper-west-side-new-york-ny-10023
31,8,new york city,https://www.hss.edu/75th-street-campus.asp
31,9,new york,https://www.ckj.org/kosherinnyc
31,10,new york,https://issuu.com/hospital-for-special-surgery/docs/hss-neighborhood-directory
31,11,new york,https://murphguide.com/neighborhood/upper-west-side-bars/
31,12,new york,https://www.iacr.org/workshops/tcc2006/restaurants.html
31,13,new york,https://www.menupix.com/nyc/n/317/West-70s-restaurants
31,14,new york city,https://www.nytimes.com/1986/10/01/garden/denizens-of-the-night-their-favorite-haunts.html
31,15,new york city,http://www.allny.com/kids/eat_rest.html
31,16,new york,https://dramaticsnyc.com/locations/
31,17,new york,https://www.timeout.com/newyork/shopping/nycs-best-denim-stores-and-sites
31,18,new york,https://www.cityrealty.com/nyc/broadway-corridor/laureate-2150-broadway/48011
31,19,new york,https://www.timeout.com/new-york-kids/things-to-do/family-portrait-the-fox-eisenberg-familiy-bakeries
31,20,new york,https://github.com/vintasoftware/deduplication-slides/blob/master/restaurant.original.csv
31,21,new york city,http://www.allny.com/nightclubs/pickupbars.html
31,22,new york,https://www.opentable.com/r/playa-bettys-new-york
